date,temp_mean_mannheim
1912-10-24,8
1912-10-25,7
1912-10-26,8.2
1912-10-27,12.8
1912-10-28,15.2
1912-10-29,14.9
1912-10-30,12.1
1912-10-31,8.7
1912-11-01,5.5
1912-11-02,4.1
1912-11-03,4
1912-11-04,4
1912-11-05,4.5
1912-11-06,2.6
1912-11-07,2.8
1912-11-08,6.9
1912-11-09,9.7
1912-11-10,8.9
1912-11-11,4.5
1912-11-12,3.3
1912-11-13,2.2
1912-11-14,3.7
1912-11-15,7
1912-11-16,7.1
1912-11-17,7.4
1912-11-18,7.5
1912-11-19,5
1912-11-20,5.7
1912-11-21,5.8
1912-11-22,6.7
1912-11-23,6.5
1912-11-24,5.7
1912-11-25,6.9
1912-11-26,7.1
1912-11-27,5.3
1912-11-28,2.5
1912-11-29,3.2
1912-11-30,4.4
1912-12-01,1.6
1912-12-02,3.2
1912-12-03,2.7
1912-12-04,3.3
1912-12-05,3.6
1912-12-06,4.9
1912-12-07,6.1
1912-12-08,7.7
1912-12-09,5.5
1912-12-10,6
1912-12-11,6.9
1912-12-12,7.8
1912-12-13,6.8
1912-12-14,9.6
1912-12-15,10.7
1912-12-16,7.4
1912-12-17,3.3
1912-12-18,3.5
1912-12-19,4.4
1912-12-20,5.8
1912-12-21,7
1912-12-22,7.8
1912-12-23,8.9
1912-12-24,8.8
1912-12-25,9.6
1912-12-26,8.2
1912-12-27,8.3
1912-12-28,11.9
1912-12-29,9.5
1912-12-30,6.6
1912-12-31,5.3
1956-10-19,13.2
1956-01-01,5.2
1956-01-02,1.7
1956-01-03,-0.3
1956-01-04,0.7
1956-01-05,0.6
1956-01-06,0.8
1956-01-07,0
1956-01-08,-0.4
1956-01-09,0.8
1956-01-10,1.4
1956-01-11,6.9
1956-01-12,7.8
1956-01-13,4.8
1956-01-14,5.2
1956-01-15,6.2
1956-01-16,4.9
1956-01-17,5.4
1956-01-18,3
1956-01-19,2.2
1956-01-20,6.7
1956-01-21,4.8
1956-01-22,5.1
1956-01-23,6.8
1956-01-24,2.4
1956-01-25,1.7
1956-01-26,1.2
1956-01-27,2
1956-01-28,0.3
1956-01-29,2.7
1956-01-30,-2.5
1956-01-31,-11.6
1956-02-01,-15.4
1956-02-02,-10.2
1956-02-03,-2.2
1956-02-04,-3.5
1956-02-05,-2.1
1956-02-06,-1.5
1956-02-07,-2.3
1956-02-08,-0.9
1956-02-09,-10.3
1956-02-10,-8.8
1956-02-11,-12.7
1956-02-12,-7.3
1956-02-13,-6.1
1956-02-14,-7.1
1956-02-15,-10.9
1956-02-16,-9.9
1956-02-17,-8.3
1956-02-18,-7.9
1956-02-19,-7.1
1956-02-20,-6.6
1956-02-21,-7.1
1956-02-22,-10.3
1956-02-23,-11.4
1956-02-24,-6.8
1956-02-25,-7.2
1956-02-26,-5.8
1956-02-27,-0.4
1956-02-28,1.6
1956-02-29,5.8
1956-03-01,6
1956-03-02,9.3
1956-03-03,7.1
1956-03-04,6.4
1956-03-05,2.7
1956-03-06,4.8
1956-03-07,1.1
1956-03-08,-0.1
1956-03-09,0.6
1956-03-10,0.9
1956-03-11,0
1956-03-12,0
1956-03-13,1.5
1956-03-14,0.9
1956-03-15,2.5
1956-03-16,6.1
1956-03-17,7
1956-03-18,6.2
1956-03-19,8.2
1956-03-20,8.6
1956-03-21,12.8
1956-03-22,9.5
1956-03-23,8.9
1956-03-24,12.2
1956-03-25,12.3
1956-03-26,11.6
1956-03-27,7.9
1956-03-28,7
1956-03-29,12.6
1956-03-30,11.8
1956-03-31,7.5
1956-04-01,5.1
1956-04-02,4.2
1956-04-03,7.9
1956-04-04,4
1956-04-05,2.6
1956-04-06,0.9
1956-04-07,2.8
1956-04-08,7.3
1956-04-09,9.8
1956-04-10,12.5
1956-04-11,5.9
1956-04-12,8.9
1956-04-13,10.8
1956-04-14,10.4
1956-04-15,5.5
1956-04-16,4
1956-04-17,4.7
1956-04-18,4.9
1956-04-19,5.3
1956-04-20,5.4
1956-04-21,6.7
1956-04-22,7.6
1956-04-23,6.9
1956-04-24,7.5
1956-04-25,8.6
1956-04-26,11
1956-04-27,10.5
1956-04-28,12.4
1956-04-29,8.4
1956-04-30,5.9
1956-05-01,7.2
1956-05-02,11.5
1956-05-03,13.3
1956-05-04,14.6
1956-05-05,16.9
1956-05-06,19.3
1956-05-07,16.7
1956-05-08,14.8
1956-05-09,18.3
1956-05-10,10.6
1956-05-11,13.2
1956-05-12,11.7
1956-05-13,11.7
1956-05-14,13.3
1956-05-15,12.8
1956-05-16,15.1
1956-05-17,11.2
1956-05-18,9.6
1956-05-19,8.6
1956-05-20,9.2
1956-05-21,12.8
1956-05-22,17.7
1956-05-23,20
1956-05-24,16.9
1956-05-25,11.8
1956-05-26,11.6
1956-05-27,14
1956-05-28,21.9
1956-05-29,21.3
1956-05-30,18.7
1956-05-31,16.2
1956-06-01,14
1956-06-02,17.1
1956-06-03,15.1
1956-06-04,20.4
1956-06-05,14.9
1956-06-06,16.8
1956-06-07,15.2
1956-06-08,12.4
1956-06-09,11.4
1956-06-10,11.4
1956-06-11,11.4
1956-06-12,14.1
1956-06-13,13.8
1956-06-14,13.2
1956-06-15,11
1956-06-16,12
1956-06-17,14.1
1956-06-18,14.6
1956-06-19,15.3
1956-06-20,12.8
1956-06-21,11.8
1956-06-22,12.4
1956-06-23,13.5
1956-06-24,12.2
1956-06-25,12.2
1956-06-26,15.4
1956-06-27,14
1956-06-28,13.2
1956-06-29,12.8
1956-06-30,16.8
1956-07-01,19.1
1956-07-02,17.8
1956-07-03,16.2
1956-07-04,18
1956-07-05,20.5
1956-07-06,16.8
1956-07-07,20.2
1956-07-08,20.5
1956-07-09,21.5
1956-07-10,17.3
1956-07-11,12.4
1956-07-12,14.2
1956-07-13,19.2
1956-07-14,18.8
1956-07-15,17.4
1956-07-16,17.8
1956-07-17,17.8
1956-07-18,19.4
1956-07-19,18.2
1956-07-20,17.3
1956-07-21,17.5
1956-07-22,15.9
1956-07-23,16.1
1956-07-24,16.2
1956-07-25,18.9
1956-07-26,19.8
1956-07-27,19.9
1956-07-28,19.3
1956-07-29,20
1956-07-30,15.6
1956-07-31,14.3
1956-08-01,14.2
1956-08-02,14.4
1956-08-03,13.3
1956-08-04,13.6
1956-08-05,12.9
1956-08-06,15.2
1956-08-07,15.4
1956-08-08,17.4
1956-08-09,18.4
1956-08-10,19.4
1956-08-11,17.3
1956-08-12,14.9
1956-08-13,17.2
1956-08-14,15.9
1956-08-15,15
1956-08-16,15.4
1956-08-17,16.9
1956-08-18,18.2
1956-08-19,17
1956-08-20,16.8
1956-08-21,13.8
1956-08-22,14.2
1956-08-23,13.3
1956-08-24,12.4
1956-08-25,15
1956-08-26,15.3
1956-08-27,15
1956-08-28,13.4
1956-08-29,14.4
1956-08-30,12.8
1956-08-31,13.2
1956-09-01,14
1956-09-02,18.4
1956-09-03,13.9
1956-09-04,13.1
1956-09-05,17.4
1956-09-06,16.6
1956-09-07,15.2
1956-09-08,13.6
1956-09-09,16.2
1956-09-10,15.9
1956-09-11,16.7
1956-09-12,13
1956-09-13,12.2
1956-09-14,16
1956-09-15,14.7
1956-09-16,13.2
1956-09-17,12.6
1956-09-18,13.7
1956-09-19,13.8
1956-09-20,15.6
1956-09-21,18.6
1956-09-22,19
1956-09-23,17.5
1956-09-24,18.2
1956-09-25,18.6
1956-09-26,18.4
1956-09-27,14.6
1956-09-28,16.1
1956-09-29,14
1956-09-30,16.7
1956-10-01,18.1
1956-10-02,15.4
1956-10-03,13.7
1956-10-04,10.5
1956-10-05,8.4
1956-10-06,7.6
1956-10-07,6.1
1956-10-08,7.5
1956-10-09,9.8
1956-10-10,10
1956-10-11,8
1956-10-12,10.6
1956-10-13,11.4
1956-10-14,9.5
1956-10-15,11.2
1956-10-16,13.9
1956-10-17,14.6
1956-10-18,13.6
1956-10-20,13.3
1956-10-21,13.5
1956-10-22,12.1
1956-10-23,14.1
1956-10-24,14.1
1956-10-25,8.4
1956-10-26,5.7
1956-10-27,5.4
1956-10-28,6.4
1956-10-29,6.2
1956-10-30,3.3
1956-10-31,1.1
1956-11-01,2.5
1956-11-02,6
1956-11-03,7
1956-11-04,8.3
1956-11-05,8.1
1956-11-06,8.8
1956-11-07,7.1
1956-11-08,6.6
1956-11-09,10
1956-11-10,10.1
1956-11-11,9.3
1956-11-12,9
1956-11-13,6.3
1956-11-14,5.5
1956-11-15,6.7
1956-11-16,8.1
1956-11-17,7.6
1956-11-18,4.9
1956-11-19,3.8
1956-11-20,0.1
1956-11-21,-0.6
1956-11-22,-0.8
1956-11-23,-1.3
1956-11-24,-2.8
1956-11-25,2.6
1956-11-26,8.6
1956-11-27,7.3
1956-11-28,3.6
1956-11-29,2.5
1956-11-30,0.9
1956-12-01,2.2
1956-12-02,5.9
1956-12-03,9.2
1956-12-04,9.2
1956-12-05,9.1
1956-12-06,8.5
1956-12-07,8.6
1956-12-08,9.4
1956-12-09,8.6
1956-12-10,7.2
1956-12-11,8
1956-12-12,9.8
1956-12-13,7.4
1956-12-14,8.4
1956-12-15,11
1956-12-16,12.9
1956-12-17,12.2
1956-12-18,9.7
1956-12-19,7.6
1956-12-20,5.2
1956-12-21,2.6
1956-12-22,1.6
1956-12-23,0.6
1956-12-24,-0.4
1956-12-25,-1.8
1956-12-26,-2.8
1956-12-27,0.8
1956-12-28,0.9
1956-12-29,2.7
1956-12-30,3.5
1956-12-31,2.5
2011-01-01,1.7
2011-01-02,1.2
2011-01-03,1.2
2011-01-04,0.2
2011-01-05,0.1
2011-01-06,7.3
2011-01-07,7.9
2011-01-08,10.4
2011-01-09,4.5
2011-01-10,2.2
2011-01-11,5.3
2011-01-12,6.6
2011-01-13,11.4
2011-01-14,10.9
2011-01-15,9.6
2011-01-16,9.8
2011-01-17,8.5
2011-01-18,6.6
2011-01-19,4.2
2011-01-20,0.8
2011-01-21,0.4
2011-01-22,2.1
2011-01-23,3.7
2011-01-24,4.1
2011-01-25,4.5
2011-01-26,1.8
2011-01-27,0.3
2011-01-28,-0.7
2011-01-29,-2.3
2011-01-30,-1.8
2011-01-31,-3.1
2011-02-01,-2.2
2011-02-02,1.7
2011-02-03,5.1
2011-02-04,8.9
2011-02-05,11
2011-02-06,9.8
2011-02-07,11.3
2011-02-08,5.1
2011-02-09,6.1
2011-02-10,8.5
2011-02-11,9.2
2011-02-12,7
2011-02-13,7.5
2011-02-14,7.8
2011-02-15,6.2
2011-02-16,7.8
2011-02-17,2.9
2011-02-18,1.9
2011-02-19,2.4
2011-02-20,0.3
2011-02-21,-1.5
2011-02-22,-1.9
2011-02-23,2
2011-02-24,3.4
2011-02-25,6.6
2011-02-26,7.8
2011-02-27,4.3
2011-02-28,4.9
2011-03-01,3.9
2011-03-02,2.9
2011-03-03,3.1
2011-03-04,2.8
2011-03-05,0.6
2011-03-06,2.3
2011-03-07,3
2011-03-08,7.2
2011-03-09,7.7
2011-03-10,8.4
2011-03-11,8.6
2011-03-12,11
2011-03-13,12.2
2011-03-14,11.4
2011-03-15,12.2
2011-03-16,7.4
2011-03-17,7.3
2011-03-18,7
2011-03-19,5.6
2011-03-20,5.3
2011-03-21,7.2
2011-03-22,8.6
2011-03-23,9.5
2011-03-24,10.2
2011-03-25,11
2011-03-26,6.5
2011-03-27,7.5
2011-03-28,6.6
2011-03-29,9
2011-03-30,10.7
2011-03-31,13.2
2011-04-01,13.8
2011-04-02,19
2011-04-03,12.3
2011-04-04,11.5
2011-04-05,10.7
2011-04-06,17
2011-04-07,14.4
2011-04-08,12.5
2011-04-09,11.3
2011-04-10,12.6
2011-04-11,15.9
2011-04-12,8.4
2011-04-13,9.2
2011-04-14,8.3
2011-04-15,10.1
2011-04-16,11.7
2011-04-17,12.4
2011-04-18,13.3
2011-04-19,16.1
2011-04-20,17
2011-04-21,17.5
2011-04-22,19.7
2011-04-23,20.2
2011-04-24,18.3
2011-04-25,16.9
2011-04-26,17
2011-04-27,12
2011-04-28,13.3
2011-04-29,16.2
2011-04-30,15.8
2011-05-01,13
2011-05-02,10
2011-05-03,8.7
2011-05-04,9.3
2011-05-05,12.7
2011-05-06,16.3
2011-05-07,20.7
2011-05-08,21.9
2011-05-09,21
2011-05-10,21.1
2011-05-11,17.9
2011-05-12,15.1
2011-05-13,15
2011-05-14,13.6
2011-05-15,12.8
2011-05-16,13.1
2011-05-17,14.6
2011-05-18,16.7
2011-05-19,17.1
2011-05-20,18.4
2011-05-21,18.6
2011-05-22,17.9
2011-05-23,18.2
2011-05-24,15
2011-05-25,17
2011-05-26,17.5
2011-05-27,13.2
2011-05-28,15.7
2011-05-29,18.7
2011-05-30,24.8
2011-05-31,13.5
2011-06-01,15.1
2011-06-02,17
2011-06-03,21
2011-06-04,23.9
2011-06-05,20
2011-06-06,20.4
2011-06-07,18.5
2011-06-08,14.2
2011-06-09,16.1
2011-06-10,15.2
2011-06-11,13.7
2011-06-12,16.2
2011-06-13,19.1
2011-06-14,18.3
2011-06-15,20.5
2011-06-16,16.8
2011-06-17,16.2
2011-06-18,15.1
2011-06-19,14.3
2011-06-20,15.3
2011-06-21,19.5
2011-06-22,17.1
2011-06-23,16.4
2011-06-24,14.7
2011-06-25,14.8
2011-06-26,20.3
2011-06-27,24.9
2011-06-28,28.5
2011-06-29,18.4
2011-06-30,16.2
2011-07-01,13.9
2011-07-02,15.2
2011-07-03,15.1
2011-07-04,15.4
2011-07-05,20.2
2011-07-06,20.3
2011-07-07,21.2
2011-07-08,18.6
2011-07-09,20.1
2011-07-10,20.9
2011-07-11,20.2
2011-07-12,21.9
2011-07-13,14.6
2011-07-14,13.8
2011-07-15,17
2011-07-16,19.3
2011-07-17,17.8
2011-07-18,17.5
2011-07-19,17.9
2011-07-20,16.3
2011-07-21,16.6
2011-07-22,15.4
2011-07-23,14
2011-07-24,12.1
2011-07-25,15.9
2011-07-26,17
2011-07-27,18
2011-07-28,18.7
2011-07-29,16.3
2011-07-30,15
2011-07-31,15.2
2011-08-01,19.2
2011-08-02,21.7
2011-08-03,20.4
2011-08-04,21.4
2011-08-05,19.5
2011-08-06,20.2
2011-08-07,18.2
2011-08-08,15.3
2011-08-09,14.7
2011-08-10,17.7
2011-08-11,19.7
2011-08-12,18.7
2011-08-13,19
2011-08-14,17.1
2011-08-15,17.5
2011-08-16,18.4
2011-08-17,20.7
2011-08-18,20
2011-08-19,17
2011-08-20,18.7
2011-08-21,22.5
2011-08-22,19.6
2011-08-23,21.6
2011-08-24,20.7
2011-08-25,21.7
2011-08-26,19.9
2011-08-27,15.4
2011-08-28,15.2
2011-08-29,14.2
2011-08-30,14.1
2011-08-31,14.2
2011-09-01,15.1
2011-09-02,19.5
2011-09-03,22.1
2011-09-04,20.5
2011-09-05,16.2
2011-09-06,16.1
2011-09-07,15.4
2011-09-08,14.3
2011-09-09,18.3
2011-09-10,23.6
2011-09-11,17.1
2011-09-12,19.9
2011-09-13,17.3
2011-09-14,14.6
2011-09-15,13.8
2011-09-16,16.5
2011-09-17,16.6
2011-09-18,13.7
2011-09-19,13.9
2011-09-20,15.5
2011-09-21,17.2
2011-09-22,15
2011-09-23,13.6
2011-09-24,15.4
2011-09-25,16.3
2011-09-26,18.1
2011-09-27,17.1
2011-09-28,18.2
2011-09-29,17.9
2011-09-30,17.7
2011-10-01,17.9
2011-10-02,17.1
2011-10-03,18.2
2011-10-04,17.6
2011-10-05,17.5
2011-10-06,12.7
2011-10-07,10.2
2011-10-08,8.9
2011-10-09,10.4
2011-10-10,17.4
2011-10-11,15.1
2011-10-12,10.4
2011-10-13,9.2
2011-10-14,8.1
2011-10-15,7.1
2011-10-16,7.4
2011-10-17,12.5
2011-10-18,10
2011-10-19,8.8
2011-10-20,7.8
2011-10-21,7.1
2011-10-22,8.3
2011-10-23,8.3
2011-10-24,11.9
2011-10-25,10.5
2011-10-26,9.7
2011-10-27,11.4
2011-10-28,12.9
2011-10-29,15.2
2011-10-30,15.6
2011-10-31,12.2
2011-11-01,14.1
2011-11-02,13.7
2011-11-03,17.1
2011-11-04,17
2011-11-05,13.3
2011-11-06,10.4
2011-11-07,8.7
2011-11-08,7.9
2011-11-09,8.2
2011-11-10,4.9
2011-11-11,8.4
2011-11-12,7.6
2011-11-13,3
2011-11-14,4.3
2011-11-15,3.6
2011-11-16,2.4
2011-11-17,7.7
2011-11-18,9.8
2011-11-19,10.8
2011-11-20,5.8
2011-11-21,5.6
2011-11-22,6.8
2011-11-23,9.2
2011-11-24,9.1
2011-11-25,7.2
2011-11-26,8.9
2011-11-27,8.9
2011-11-28,6.7
2011-11-29,8
2011-11-30,7.9
2011-12-01,10.9
2011-12-02,7.8
2011-12-03,8.1
2011-12-04,8.7
2011-12-05,4.5
2011-12-06,4.5
2011-12-07,7.3
2011-12-08,8.3
2011-12-09,6.4
2011-12-10,4.3
2011-12-11,4.5
2011-12-12,7.3
2011-12-13,7.3
2011-12-14,6.2
2011-12-15,6.4
2011-12-16,4
2011-12-17,4.7
2011-12-18,2.7
2011-12-19,2.6
2011-12-20,5
2011-12-21,5.2
2011-12-22,8.8
2011-12-23,9
2011-12-24,5.7
2011-12-25,8.5
2011-12-26,9.8
2011-12-27,8.7
2011-12-28,7
2011-12-29,6.1
2011-12-30,4.7
2011-12-31,7.8
2012-01-01,12.8
2012-01-02,7.5
2012-01-03,8.8
2012-01-04,6.6
2012-01-05,6.3
2012-01-06,6.4
2012-01-07,6.4
2012-01-08,6.3
2012-01-09,8
2012-01-10,8.4
2012-01-11,8.9
2012-01-12,7.2
2012-01-13,4.7
2012-01-14,4.6
2012-01-15,1.6
2012-01-16,-0.4
2012-01-17,-0.4
2012-01-18,3.9
2012-01-19,6.7
2012-01-20,2.9
2012-01-21,7.3
2012-01-22,6.3
2012-01-23,5.5
2012-01-24,2.8
2012-01-25,3.6
2012-01-26,4.4
2012-01-27,4.2
2012-01-28,1.8
2012-01-29,-1
2012-01-30,-0.3
2012-01-31,-3.6
2012-02-01,-5.3
2012-02-02,-7.5
2012-02-03,-7.6
2012-02-04,-7.4
2012-02-05,-5.5
2012-02-06,-7.1
2012-02-07,-7.8
2012-02-08,-4
2012-02-09,-3.6
2012-02-10,-5.2
2012-02-11,-6.6
2012-02-12,-3.6
2012-02-13,1.1
2012-02-14,3.2
2012-02-15,3.8
2012-02-16,4.6
2012-02-17,6.2
2012-02-18,7.8
2012-02-19,2.7
2012-02-20,2.2
2012-02-21,5.8
2012-02-22,7.7
2012-02-23,8.6
2012-02-24,9.7
2012-02-25,6.7
2012-02-26,5.6
2012-02-27,7.4
2012-02-28,9.1
2012-02-29,10.9
2012-03-01,9.5
2012-03-02,9.1
2012-03-03,10
2012-03-04,9.8
2012-03-05,6.2
2012-03-06,6.2
2012-03-07,4.6
2012-03-08,5.9
2012-03-09,8.9
2012-03-10,9.4
2012-03-11,9.5
2012-03-12,7.9
2012-03-13,8.2
2012-03-14,6.7
2012-03-15,9.1
2012-03-16,12.8
2012-03-17,11.3
2012-03-18,8.5
2012-03-19,8.1
2012-03-20,9
2012-03-21,10.6
2012-03-22,13.3
2012-03-23,13
2012-03-24,13.7
2012-03-25,12.1
2012-03-26,11.3
2012-03-27,12.3
2012-03-28,12.8
2012-03-29,9.8
2012-03-30,9.7
2012-03-31,6.6
2012-04-01,6.3
2012-04-02,7.7
2012-04-03,12
2012-04-04,8.8
2012-04-05,7
2012-04-06,8.4
2012-04-07,5.1
2012-04-08,6.6
2012-04-09,8.9
2012-04-10,10.5
2012-04-11,10.1
2012-04-12,8.2
2012-04-13,8.3
2012-04-14,8.6
2012-04-15,7.4
2012-04-16,5.9
2012-04-17,8.3
2012-04-18,9.9
2012-04-19,10.6
2012-04-20,10.8
2012-04-21,7.7
2012-04-22,8.3
2012-04-23,10.8
2012-04-24,9.7
2012-04-25,11.3
2012-04-26,13
2012-04-27,14
2012-04-28,18.8
2012-04-29,16.9
2012-04-30,18.8
2012-05-01,16.2
2012-05-02,16.5
2012-05-03,14.5
2012-05-04,14.8
2012-05-05,8.3
2012-05-06,7.9
2012-05-07,10.3
2012-05-08,17.7
2012-05-09,17.6
2012-05-10,21
2012-05-11,16.2
2012-05-12,9.6
2012-05-13,9.2
2012-05-14,14.5
2012-05-15,9.4
2012-05-16,8.8
2012-05-17,12.4
2012-05-18,16
2012-05-19,18
2012-05-20,20.9
2012-05-21,20.7
2012-05-22,22.8
2012-05-23,20.3
2012-05-24,22.4
2012-05-25,19.8
2012-05-26,20.1
2012-05-27,20.1
2012-05-28,21.3
2012-05-29,18.9
2012-05-30,18.1
2012-05-31,16.7
2012-06-01,13.5
2012-06-02,13.2
2012-06-03,9.7
2012-06-04,10.2
2012-06-05,11.9
2012-06-06,14.6
2012-06-07,20
2012-06-08,16.8
2012-06-09,15
2012-06-10,15.9
2012-06-11,14.9
2012-06-12,15.1
2012-06-13,13.7
2012-06-14,14.4
2012-06-15,17.2
2012-06-16,16.3
2012-06-17,17.5
2012-06-18,17.9
2012-06-19,17.6
2012-06-20,18.2
2012-06-21,18.3
2012-06-22,16.9
2012-06-23,17.5
2012-06-24,14.7
2012-06-25,15.6
2012-06-26,16.4
2012-06-27,19.3
2012-06-28,25
2012-06-29,20.2
2012-06-30,21.5
2012-07-01,18
2012-07-02,17.2
2012-07-03,20.1
2012-07-04,23.4
2012-07-05,21.5
2012-07-06,20.9
2012-07-07,20.3
2012-07-08,18.4
2012-07-09,18.4
